0,1,2,3,4,5,6,7,8,9,10
0,0,2,2,39,49,3,0,0,0,0
0,0,0,3,45,55,3,0,0,0,0
0,0,1,3,57,31,1,0,0,0,0
0,0,3,3,116,100,11,0,0,0,0
0,1,4,0,15,19,0,0,0,0,0
0,0,1,2,46,67,4,0,0,0,0
0,0,1,7,45,115,8,2,0,0,0
0,0,2,4,59,26,8,0,0,0,0
0,0,0,3,71,69,10,1,0,0,0
0,0,4,0,44,52,7,0,0,0,0
0,0,0,6,82,156,5,0,0,0,0
0,0,0,3,133,149,2,0,0,0,0
0,0,0,6,104,76,4,0,0,0,0
0,0,0,0,43,91,2,0,0,0,0
0,0,1,2,27,24,0,0,0,0,0
0,0,2,4,169,132,11,1,0,0,0
0,0,5,7,59,38,2,0,0,0,0
0,0,12,9,56,59,6,2,0,0,0
0,0,2,12,164,157,3,0,0,0,0
0,0,4,12,71,55,1,0,0,0,0
0,0,5,4,47,44,2,0,0,0,0
0,0,2,4,97,91,12,0,0,0,0
0,0,5,4,86,88,10,0,0,0,0
0,0,5,12,154,200,11,0,0,0,0
0,0,4,3,86,96,1,0,0,0,0
1,0,8,9,164,174,18,0,0,0,0
0,0,8,7,88,82,2,0,0,0,0
0,0,2,5,86,69,1,0,0,0,0
0,0,0,4,58,46,0,0,0,0,0
0,3,2,11,83,131,9,2,1,0,0
0,2,3,3,77,62,1,0,0,0,0
0,0,4,12,66,58,7,0,0,0,0
0,0,2,15,164,100,8,0,0,0,0
0,0,1,2,59,32,5,0,0,0,0
0,0,0,2,34,43,0,0,0,0,0
0,0,5,16,116,117,3,0,0,0,0
0,0,2,0,58,32,10,0,0,0,0
0,0,3,7,38,82,6,0,0,0,0
0,0,0,3,155,213,25,0,0,0,0
0,0,1,6,137,227,19,0,1,0,0
0,0,0,5,50,66,1,0,0,0,0
0,0,1,1,66,69,1,0,0,0,0
0,0,1,2,63,34,0,0,0,0,0
0,0,3,12,58,76,3,0,0,0,0
0,0,1,4,62,45,0,0,0,0,0
0,0,2,5,67,73,2,0,0,0,0
0,1,5,8,77,110,10,0,0,0,0
0,0,2,3,50,104,2,1,0,0,0
0,1,2,6,61,142,5,0,0,0,0
0,0,2,19,310,426,24,3,0,1,0
0,0,0,8,97,164,7,0,0,0,0
0,0,4,4,96,115,1,0,0,0,0
0,0,7,8,101,92,2,0,0,0,0
0,0,2,5,107,132,9,1,0,0,0
0,0,4,1,64,36,0,0,0,0,0
0,0,3,2,45,49,0,0,0,0,0
0,0,3,4,52,74,12,0,0,0,0
0,0,6,4,58,62,2,0,0,0,0
0,0,1,1,78,61,7,0,0,0,0
0,0,1,4,56,74,3,0,0,0,0
0,0,2,10,164,154,11,0,0,0,0
0,0,5,0,72,48,0,0,0,0,0
0,1,1,3,92,112,5,0,0,0,0
0,0,1,1,54,56,2,0,0,0,0
0,0,16,19,209,158,5,0,0,0,0
0,0,1,2,25,21,1,0,0,0,0
0,0,3,5,93,61,0,0,0,0,0
0,0,0,4,121,93,1,0,0,0,0
0,0,2,5,45,41,2,0,0,0,0
0,0,2,4,60,45,5,0,0,0,0
0,0,3,4,103,57,0,0,0,0,0
0,0,3,4,108,109,1,0,0,0,0
0,0,0,2,96,84,5,0,0,0,0
0,0,4,8,207,206,15,0,0,0,0
0,0,3,4,64,57,2,0,0,0,0
0,0,6,11,253,212,15,0,0,0,0
0,0,0,5,119,143,9,0,0,1,0
0,0,1,8,175,181,17,0,0,0,0
0,0,1,6,133,222,7,0,0,0,0
0,0,0,3,38,36,0,0,0,0,0
0,0,2,3,21,27,1,0,0,0,0
0,1,0,6,106,153,12,0,0,0,0
0,0,4,11,210,280,16,0,0,0,0
0,0,0,4,99,177,8,0,0,0,0
0,0,0,4,78,114,11,0,0,0,0
0,0,0,1,104,199,7,0,0,0,0
0,0,1,3,39,43,1,0,0,0,0
0,1,0,2,63,49,1,0,0,0,0
0,1,1,2,30,58,0,0,0,0,0
0,0,0,1,16,11,2,0,0,0,0
0,0,4,8,63,54,0,0,0,0,0
0,0,3,8,125,141,23,0,0,0,0
0,0,2,4,63,71,10,0,0,0,0
0,1,0,4,48,43,8,0,0,0,0
0,0,3,2,79,54,2,0,0,0,0
0,1,1,7,61,67,4,0,0,0,0
0,0,2,2,40,38,14,0,0,0,0
0,0,3,9,164,208,17,1,0,0,0
0,1,1,6,81,76,1,0,0,0,0
0,1,2,17,317,341,29,0,0,0,0
0,0,0,3,20,32,2,0,0,0,0
0,0,1,2,70,60,6,0,0,0,0
0,0,0,3,90,47,2,0,0,0,0
0,0,2,7,168,143,13,0,0,0,0
0,1,6,16,246,273,14,0,0,1,0
0,0,8,12,170,162,14,0,0,0,0
0,0,0,8,82,71,6,0,0,0,0
0,1,1,4,45,43,6,0,0,0,0
0,0,3,7,68,69,2,0,0,0,0
0,0,0,4,78,86,6,0,0,0,0
0,0,3,4,65,68,9,0,0,0,0
0,0,3,17,243,351,16,0,0,0,0
0,0,2,2,79,61,0,0,0,0,0
0,0,0,7,122,76,8,0,0,0,0
0,0,0,3,81,55,5,0,0,0,0
0,0,0,5,82,69,0,0,0,0,0
0,0,4,6,46,55,2,0,0,0,0
0,0,3,10,122,95,4,0,0,0,0
0,0,2,3,50,30,6,0,0,0,0
0,0,0,8,111,90,6,0,0,0,0
0,0,1,1,56,58,5,0,0,0,0
0,0,3,7,85,33,2,0,0,0,0
0,0,0,3,23,32,1,0,0,0,0
0,0,1,5,84,116,16,0,0,0,0
0,0,2,4,72,67,1,0,0,0,0
0,0,0,1,37,53,8,0,0,0,0
0,0,1,9,49,66,0,3,0,0,0
0,0,3,1,29,16,0,0,0,0,0
0,0,1,2,24,27,1,0,0,0,0
0,0,2,5,70,63,0,0,0,0,0
0,0,3,2,28,43,1,0,0,0,0
0,0,0,10,116,144,5,0,0,0,0
0,1,1,3,42,48,1,0,0,0,0
0,0,1,5,67,67,3,0,0,0,0
0,0,1,1,36,38,1,0,0,0,0
0,0,1,2,13,33,1,0,0,0,0
0,0,1,1,59,56,2,1,0,0,0
0,0,1,4,74,51,8,0,0,0,0
0,0,1,7,103,128,4,0,0,0,0
0,0,1,2,54,74,4,0,0,0,0
0,0,2,8,173,185,15,1,0,0,0
0,1,2,7,70,64,5,0,0,0,0
0,0,4,13,304,357,8,1,0,0,0
0,0,0,2,45,70,2,0,0,0,0
0,0,0,3,18,30,2,0,0,0,0
0,2,2,12,69,83,4,0,0,0,0
0,0,3,20,326,415,20,0,0,0,0
0,0,0,4,75,72,2,0,0,0,0
0,0,1,5,53,55,4,0,0,0,0
0,0,5,3,78,86,4,0,0,0,0
0,0,2,12,151,151,5,0,0,0,0
0,0,1,5,36,56,1,0,0,0,0
0,0,0,1,40,40,0,0,0,0,0
0,0,1,7,74,89,4,0,0,0,0
0,1,2,3,45,28,0,0,0,0,0
0,0,0,4,34,52,0,0,0,0,0
0,0,0,3,40,56,2,0,0,0,0
0,0,0,2,56,55,2,0,0,0,0
0,0,0,3,98,112,8,0,0,0,0
0,1,2,6,83,113,6,0,0,0,0
0,0,0,2,72,90,1,1,0,0,0
0,0,3,4,144,163,7,0,0,0,0
0,0,0,1,50,72,8,0,0,0,0
0,0,2,1,59,98,0,0,0,0,0
0,0,0,4,110,126,2,0,0,0,0
0,0,1,5,121,179,21,0,0,0,0
0,0,3,2,51,61,2,0,0,0,0
0,0,0,4,32,65,3,0,0,0,0
0,0,7,5,65,37,7,0,0,0,0
0,2,4,7,189,170,8,0,0,0,0
0,0,3,13,82,100,8,0,0,0,0
0,0,7,16,227,183,17,0,0,0,0
0,0,3,9,88,106,7,0,0,0,0
0,0,3,4,38,44,9,0,0,0,0
0,1,6,5,182,223,14,0,0,0,0
0,0,5,0,111,110,2,0,0,0,0
0,0,2,5,33,51,6,1,0,0,0
0,0,1,6,94,74,7,0,0,0,0
0,0,2,12,152,157,19,0,0,0,0
0,0,1,1,18,24,0,0,0,0,0
0,0,0,2,93,90,9,0,0,0,0
0,0,3,5,46,38,2,0,0,0,0
0,1,1,9,93,100,3,0,0,0,0
0,0,11,15,153,185,4,0,0,0,0
0,0,0,1,42,48,4,0,0,0,0
0,1,0,3,21,19,0,0,0,0,0
0,0,1,3,67,65,0,1,0,0,0
0,0,2,1,22,24,2,0,0,0,0
0,0,1,7,53,68,0,0,0,0,0
0,0,2,7,169,206,9,1,0,0,0
0,0,0,0,45,41,7,0,0,0,0
0,0,1,5,70,57,0,0,0,0,0
0,0,1,9,246,239,2,0,0,0,0
0,0,0,6,46,58,8,0,0,0,0
0,0,2,4,53,43,0,0,0,0,0
0,0,0,4,125,98,4,0,0,0,0
0,0,9,3,97,92,9,0,0,0,0
0,0,0,7,140,215,7,2,0,0,0
0,0,3,3,83,78,7,0,0,0,0
0,0,0,2,39,45,10,0,0,0,0
0,0,0,2,59,66,0,0,0,0,0
0,0,1,6,37,50,3,0,0,0,0
0,0,0,4,55,43,5,1,0,0,0
0,0,3,6,109,134,18,0,0,0,0
0,0,0,0,52,48,0,0,0,0,0
0,0,2,4,75,55,8,1,0,0,0
0,0,0,4,66,57,1,0,0,0,0
0,0,8,6,39,47,9,0,0,0,0
0,0,1,3,114,81,10,0,0,0,0
0,0,2,13,175,206,13,1,0,0,0
0,0,0,3,14,37,1,0,0,0,0
0,0,1,3,25,37,1,0,0,0,0
0,0,4,12,211,290,16,1,0,0,0
0,1,1,2,67,48,6,0,0,0,0
0,0,0,2,65,46,6,0,0,0,0
0,0,1,5,68,91,1,0,1,0,0
0,0,9,20,167,167,15,0,0,0,0
0,0,0,3,84,152,3,0,0,0,0
0,0,2,5,44,65,0,0,0,0,0
0,0,2,2,63,51,13,0,0,0,0
0,0,0,3,37,46,4,0,0,0,0
0,0,1,4,92,96,1,0,0,0,0
0,0,0,8,133,219,12,0,0,0,0
0,0,7,17,256,214,13,0,0,0,0
0,0,1,21,123,131,15,1,0,0,0
0,0,1,16,433,434,30,0,0,0,0
0,0,1,6,67,67,2,0,0,0,0
0,0,0,10,147,148,10,0,0,0,0
0,0,1,7,151,180,19,0,0,0,0
0,0,0,3,64,53,6,0,0,0,0
0,1,3,7,152,169,11,0,0,0,0
0,0,6,7,114,103,2,0,0,0,0
0,2,7,4,52,57,2,0,0,0,0
0,0,6,2,46,68,2,0,0,0,0
0,0,0,4,85,107,1,0,0,0,0
0,0,2,0,56,59,4,0,0,0,0
0,0,1,7,104,124,1,0,0,0,0
0,0,0,4,154,220,10,0,1,0,0
0,1,0,14,92,109,8,0,0,0,0
0,1,2,5,66,60,4,0,0,0,0
0,0,0,2,51,74,10,0,0,0,0
0,0,2,11,143,138,13,0,0,0,0
0,0,0,8,111,139,7,0,0,0,0
0,0,5,6,76,46,0,0,0,0,0
0,0,0,8,57,56,8,1,0,0,0
0,0,1,6,74,64,0,0,0,0,0
0,0,7,7,86,60,5,0,0,0,0
0,1,0,5,39,60,2,0,0,0,0
0,0,0,3,32,37,2,0,0,0,0
0,0,1,1,21,20,2,0,0,0,0
0,0,1,3,105,115,8,0,0,0,0
0,0,2,1,29,42,2,0,0,0,0
0,0,0,2,54,51,0,0,0,0,0
0,0,1,4,42,42,1,0,0,0,0
0,0,6,4,101,82,8,0,0,0,0
0,0,4,30,291,259,21,0,0,0,0
0,1,5,12,154,172,15,0,0,0,0
0,0,7,5,80,57,7,0,0,0,0
0,0,0,9,103,61,24,0,0,0,0
0,0,6,9,162,170,10,0,0,0,0
0,0,0,2,59,70,6,0,0,0,0
0,0,7,26,356,306,12,0,1,0,0
0,0,0,3,51,46,2,0,0,0,0
0,0,3,6,64,48,1,0,0,0,0
0,0,4,13,95,38,0,0,0,0,0
0,0,1,3,29,28,0,0,0,0,0
0,0,3,4,52,48,6,0,0,0,0
0,0,0,8,116,159,21,0,0,0,0
0,0,8,7,71,51,1,1,0,0,0
0,0,6,17,148,147,11,1,0,0,0
0,1,0,8,76,75,2,0,0,0,0
0,0,2,3,35,35,2,0,0,0,0
0,0,5,4,65,70,8,0,0,0,0
0,0,1,3,75,58,2,0,0,0,0
0,0,2,3,91,59,4,0,0,0,0
0,0,4,8,88,76,6,0,0,0,0
0,0,0,8,57,95,4,0,0,0,0
0,0,0,4,37,66,8,1,0,0,0
0,0,2,7,67,79,4,0,0,0,0
0,0,0,0,54,75,3,0,0,0,0
0,0,2,2,56,55,3,0,0,0,0
0,1,4,8,73,66,1,0,0,0,0
0,0,6,9,296,288,11,0,0,0,0
0,0,0,2,45,54,3,0,0,0,0
0,0,1,9,48,39,5,0,0,0,0
0,0,4,12,105,120,10,0,0,0,0
0,1,8,12,90,90,11,0,0,0,0
0,0,3,1,77,62,2,0,0,0,0
0,0,1,4,66,41,1,0,0,0,0
0,0,3,7,37,39,4,0,0,0,0
0,0,1,5,45,39,3,0,0,0,0
0,0,5,8,104,79,9,0,0,0,0
0,1,2,5,50,57,5,0,0,0,0
0,1,0,13,137,118,15,0,0,0,0
0,0,0,3,105,104,4,0,0,0,0
0,0,1,4,60,59,6,0,0,0,0
0,0,2,4,143,142,8,0,0,0,0
0,0,8,12,146,155,10,0,0,1,0
0,0,2,3,50,54,2,0,0,0,0
0,0,1,7,75,51,0,0,0,0,0
0,0,3,8,287,361,22,0,0,0,0
0,1,0,4,56,36,8,0,0,0,0
0,0,3,6,73,46,1,0,0,0,0
0,1,0,7,61,35,3,0,0,0,0
0,0,1,5,63,58,1,0,0,0,0
0,0,0,4,50,54,1,0,0,0,0
0,1,6,4,83,47,2,0,0,0,0
0,0,1,4,65,74,3,0,0,0,0
0,0,0,3,86,109,0,0,0,0,0
0,0,2,8,169,170,14,0,0,0,0
0,0,0,6,68,121,3,0,0,0,0
0,0,0,4,152,160,13,0,0,0,0
0,0,2,2,53,46,1,0,0,0,0
0,0,0,9,176,207,18,0,0,0,0
0,0,0,5,90,59,9,0,0,0,0
0,0,1,6,89,133,2,0,0,0,0
0,0,0,2,40,64,7,0,0,0,0
0,0,0,8,51,52,0,0,0,0,0
0,0,0,3,129,128,12,0,0,0,0
0,0,0,0,22,18,0,0,0,0,0
0,0,5,17,244,337,25,0,0,0,0
0,0,0,6,51,50,1,0,0,0,0
0,0,3,6,63,77,8,1,0,0,0
0,1,0,6,186,208,27,0,0,0,0
0,0,5,8,141,101,11,0,0,0,0
0,0,1,5,62,49,3,0,0,0,0
0,1,5,4,99,61,3,0,0,0,0
0,0,0,4,96,73,6,0,0,0,0
0,1,2,2,55,39,7,0,0,0,0
0,0,9,27,320,310,12,0,0,0,0
0,0,1,5,50,50,1,0,0,0,0
0,0,0,3,95,66,3,0,0,0,0
0,0,4,5,66,92,1,0,0,0,0
0,0,0,2,20,19,3,0,0,0,0
0,1,2,10,83,71,0,2,0,0,0
0,0,5,7,198,243,14,0,0,0,0
0,0,8,16,169,141,11,0,0,0,0
0,0,0,4,73,72,0,0,0,0,0
0,0,2,3,60,56,3,0,0,0,0
0,0,0,2,130,101,7,0,0,0,0
0,0,0,3,89,132,4,0,0,0,0
0,0,0,7,67,43,2,0,0,0,0
0,0,4,9,47,79,6,0,0,0,0
0,0,1,5,62,62,2,0,0,0,0
0,0,0,5,18,20,0,0,0,0,0
0,0,1,8,114,93,9,0,0,0,0
0,0,1,5,65,91,7,0,0,0,0
0,0,1,5,68,87,8,0,0,0,0
0,0,2,4,35,62,3,0,0,0,0
0,0,0,9,186,226,14,0,0,0,0
0,0,1,0,14,35,3,0,0,0,0
0,0,0,3,63,81,5,0,0,0,0
0,0,2,9,78,55,8,0,0,0,0
0,1,2,3,72,112,3,0,0,0,0
0,0,3,7,78,76,0,1,0,0,0
0,0,0,2,49,62,6,0,0,0,0
0,0,3,11,305,297,8,0,0,0,0
0,0,0,6,59,44,2,0,0,0,0
0,0,3,10,177,189,6,0,0,0,0
0,0,0,3,20,24,0,0,0,0,0
0,0,1,7,62,68,0,0,0,0,0
0,0,0,3,44,46,2,0,0,0,0
0,0,4,4,55,66,2,0,0,0,0
0,1,3,11,179,166,27,0,0,0,0
0,0,5,25,250,266,11,0,0,0,0
0,0,3,5,107,75,4,0,0,0,0
0,1,0,2,84,179,17,0,0,0,0
0,1,1,12,145,138,6,0,0,0,0
0,0,1,4,31,16,1,0,0,0,0
0,0,3,8,107,92,10,2,0,0,0
0,0,6,22,262,339,30,1,0,0,0
0,0,1,7,143,168,19,0,0,0,0
0,0,1,1,38,21,0,0,0,0,0
0,0,4,2,24,32,6,0,0,0,0
0,0,1,2,46,63,0,0,0,0,0
0,0,2,4,52,84,0,0,0,0,0
0,0,0,2,56,69,3,0,0,0,0
0,0,2,2,55,53,5,0,0,0,0
0,1,0,4,39,55,4,0,0,0,0
0,0,3,12,240,238,18,0,0,0,0
0,0,2,1,40,49,1,0,0,0,0
0,0,0,2,58,49,7,0,0,0,0
0,0,2,8,56,56,1,0,0,0,0
0,0,1,9,99,70,7,0,0,0,0
0,0,3,9,76,60,1,0,0,0,0
0,1,1,7,38,64,0,0,0,0,0
0,0,0,1,35,35,3,0,0,0,0
0,0,0,2,32,24,4,0,0,0,0
0,0,0,3,20,67,6,1,0,0,0
0,0,4,7,40,49,1,0,0,0,0
0,0,4,5,45,46,4,0,0,0,0
0,0,0,1,32,57,0,1,0,0,0
0,0,1,7,67,83,2,0,0,0,0
0,0,0,5,23,15,0,0,0,0,0
0,0,5,6,50,46,0,0,0,0,0
0,0,4,14,73,48,0,0,0,0,0
0,0,1,13,131,150,10,0,0,0,0
0,0,2,14,182,131,0,0,0,0,0
0,0,8,12,130,123,6,1,0,0,0
0,0,3,14,146,146,1,0,0,0,0
0,0,0,3,122,101,11,0,0,0,0
0,0,1,5,62,65,0,0,0,0,0
0,0,1,2,71,64,0,0,0,0,0
0,0,4,5,123,91,4,0,0,0,0
0,0,3,1,49,39,9,0,0,0,0
0,0,2,6,39,36,5,0,0,0,0
0,2,3,3,78,63,0,0,0,0,0
0,0,2,2,60,46,0,0,0,0,0
0,0,5,2,67,43,2,0,0,0,0
0,1,3,3,84,73,3,0,0,0,0
0,0,0,6,67,55,4,0,0,0,0
0,0,2,5,92,138,5,0,0,0,0
0,0,2,2,69,49,5,0,0,0,0
0,1,5,3,56,61,0,0,0,0,0
0,0,3,4,176,227,8,0,0,0,0
0,0,0,5,44,45,3,0,0,0,0
0,0,4,6,106,76,1,0,0,0,0
0,0,4,1,87,35,1,0,0,0,0
0,0,3,4,144,95,5,0,1,0,0
0,1,5,11,123,127,10,0,0,0,0
0,0,3,2,80,64,6,0,0,0,0
0,0,2,6,77,40,0,0,0,0,0
0,0,1,2,51,83,0,0,1,0,0
0,0,14,35,333,401,12,0,0,0,0
0,0,0,5,150,107,1,0,0,0,0
0,0,2,2,69,121,5,0,0,0,0
0,0,0,5,69,57,10,0,0,0,0
0,0,0,12,154,138,18,0,0,0,0
0,0,1,3,64,57,3,0,0,0,0
0,0,2,3,100,148,19,1,0,0,0
0,0,0,8,61,81,1,0,0,0,0
0,0,4,10,167,199,9,1,0,0,0
0,0,1,8,97,181,4,0,0,0,0
0,0,0,0,51,57,0,0,0,0,0
0,0,1,10,139,224,6,0,0,0,0
0,0,0,3,53,86,8,0,0,0,0
0,0,1,6,88,72,10,0,0,0,0
0,0,1,1,70,79,8,0,0,0,0
0,0,3,7,136,104,8,1,0,0,0
0,0,2,2,80,78,6,0,0,0,0
0,0,1,5,59,73,0,0,0,0,0
0,0,0,3,90,86,6,0,0,0,0
0,0,8,7,66,94,5,0,0,0,0
0,0,7,15,115,143,6,0,0,0,0
0,0,1,2,72,79,4,1,0,0,0
0,0,1,4,44,33,2,0,0,0,0
0,0,0,4,49,58,1,0,0,0,0
0,0,3,8,61,41,0,0,0,0,0
0,0,1,3,68,55,2,0,0,0,0
0,0,0,5,83,71,11,0,0,0,0
0,0,0,2,127,87,2,0,0,0,0
0,0,1,8,71,66,2,0,0,0,0
0,0,9,9,121,135,2,0,0,0,0
0,0,2,3,54,59,6,0,0,0,0
0,0,4,1,55,48,11,1,0,0,0
0,0,6,19,265,237,18,2,0,0,0
0,0,6,13,162,145,6,0,0,0,0
0,0,8,10,136,111,4,0,0,0,0
0,0,2,6,136,103,3,0,0,0,0
0,0,3,7,93,65,8,0,0,0,0
0,0,4,6,119,79,11,0,0,0,0
0,0,6,5,58,38,2,0,0,0,0
0,1,2,7,75,55,2,0,0,0,0
0,0,4,6,85,55,8,0,0,0,0
0,0,5,5,76,48,0,0,0,0,0
0,0,4,4,89,82,1,0,0,0,0
0,0,2,9,74,63,9,0,0,0,0
1,0,2,4,114,205,14,0,0,0,0
0,0,5,13,238,198,0,0,1,0,0
0,0,1,1,84,61,2,0,0,0,0
0,0,5,11,74,60,4,0,0,0,0
0,0,0,4,99,86,0,0,0,0,0
0,0,1,9,134,124,11,1,0,0,0
0,0,6,3,50,51,3,0,0,0,0
0,0,2,3,95,70,3,0,0,0,0
0,0,1,7,107,82,2,0,0,0,0
0,1,12,12,218,196,11,0,0,0,0
0,0,1,1,96,84,2,0,0,0,0
0,0,2,1,29,23,0,0,0,0,0
0,0,0,6,40,47,6,0,0,0,0
0,1,1,1,64,73,6,0,0,0,0
0,0,0,5,36,40,11,0,0,0,0
0,0,0,6,65,90,2,0,0,0,0
0,0,6,0,41,28,0,0,0,0,0
0,0,1,9,64,67,5,0,0,0,0
0,0,0,2,55,42,1,0,0,0,0
0,0,0,5,96,77,3,0,0,0,0
0,0,3,6,79,102,12,0,0,0,0
0,0,1,3,71,91,4,0,0,0,0
0,0,2,7,177,199,17,0,0,0,0
0,1,3,5,59,54,0,0,0,0,0
0,0,2,6,84,144,8,0,0,0,0
0,0,0,2,38,32,2,0,0,0,0
0,0,0,2,29,40,6,0,0,0,0
0,0,2,11,66,65,1,0,0,0,0
0,0,0,8,86,76,9,0,0,0,0
0,0,0,0,20,18,2,0,0,0,0
0,0,0,16,75,113,1,0,0,0,0
0,1,7,19,160,214,10,0,0,0,0
0,0,0,6,72,72,8,0,0,0,0
0,0,3,17,175,157,18,0,0,0,0
0,0,2,8,147,113,5,0,0,0,0
0,0,1,13,360,389,39,0,0,0,0
0,1,1,13,208,174,16,0,0,0,0
0,0,1,4,96,93,3,0,0,0,0
0,0,0,2,96,104,7,0,1,0,0
0,0,2,0,36,51,1,0,0,0,0
0,0,1,3,22,26,1,0,0,0,0
0,0,3,3,52,53,1,0,0,0,0
0,1,3,7,144,90,12,0,0,0,0
0,0,14,32,270,307,11,0,0,0,0
0,0,7,5,50,44,11,0,0,0,0
0,0,0,2,28,27,0,0,0,0,0
0,1,0,4,42,42,2,0,0,0,0
0,0,2,2,60,63,7,0,0,0,0
0,0,1,3,95,73,2,0,0,0,0
0,0,1,8,66,70,8,0,0,0,0
0,0,2,9,137,128,17,0,0,0,0
0,1,1,3,95,77,12,0,0,0,0
0,0,2,6,73,78,6,0,0,0,0
0,1,4,10,174,204,13,1,0,0,0
1,0,3,11,257,293,22,0,0,0,0
0,0,5,2,63,93,36,0,0,0,0
0,0,0,3,85,68,0,0,0,0,0
0,0,2,3,127,142,25,1,0,0,0
0,0,0,5,68,79,4,1,0,0,0
0,0,2,8,68,56,0,0,0,0,0
0,0,2,5,95,67,4,0,0,0,0
0,1,12,19,261,267,1,0,0,0,0
0,0,2,10,102,101,3,0,0,0,0
0,0,2,5,44,45,1,0,0,0,0
0,0,1,2,36,26,0,0,0,0,0
0,1,7,5,95,60,0,0,0,0,0
0,0,1,0,43,73,2,0,0,0,0
0,2,4,5,78,61,10,0,0,0,0
